image_id,image_filename,image_doi,label
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,2
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,1
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,3
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,3
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,0
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,1
76,5e0c3876e86a354de6847e17b71133a4.png,10.6084/m9.figshare.12229757,2
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,1
65,e4910c7beb3eab919a7e93d4bcc04241.png,10.6084/m9.figshare.12229721,2
98,eb3f9b657f847098a227d3c826c6d19c.png,10.6084/m9.figshare.12229850,3
171,cb206130cf379df998fa4fd995411ea7.png,10.6084/m9.figshare.12230123,1
388,6a642a0409ea6f1ffd234d666d6c9319.png,10.6084/m9.figshare.12230864,2
117,21b6561df430853f3831fd83389c109f.png,10.6084/m9.figshare.12229925,0
108,5f5ca39f3cb7338eeaec5f00faa11447.png,10.6084/m9.figshare.12229892,0
133,4a34b60331799fdc99ccce2ac9531a9d.png,10.6084/m9.figshare.12229997,0
101,688bb88091ed6d58563888211455a559.png,10.6084/m9.figshare.12229865,3
