image_id,image_filename,image_doi,label
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,1
351,941ca821697b81353df26f6e422cbfdd.png,10.6084/m9.figshare.12230726,1
342,12c15166cc92ff5c3ef75f735704365e.png,10.6084/m9.figshare.12230696,1
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,1
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,2
182,c63289c59bca91f80b2dde9ac013cc57.png,10.6084/m9.figshare.12230165,1
297,7b04019e566ede8ebbbce0ffd3a7601e.png,10.6084/m9.figshare.12230552,1
241,ab81d6ae2c9e6ba88aa8d094019358cb.png,10.6084/m9.figshare.12230369,1
15,fe7dccb72ee17d6776970bdb5e5ba3ba.png,10.6084/m9.figshare.12229565,1
387,b5bc96650b0315465891547e78e4490c.png,10.6084/m9.figshare.12230846,2
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,1
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,3
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,1
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,3
213,0c52e27c5383dd946fffdf0253f96067.png,10.6084/m9.figshare.12230264,1
191,e40cc4bedbe9837b12f9343953b391ef.png,10.6084/m9.figshare.12230192,1
265,02c6113a42960d9617990a3b291cf65d.png,10.6084/m9.figshare.12230456,1
304,c5304cb4ceea0d7c9c64e26b6b3e804e.png,10.6084/m9.figshare.12230573,1
303,7c38ddce962298663b96ec38a7561b56.png,10.6084/m9.figshare.12230570,1
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,0
32,ee78da0c06d978fec8d86a8d97182445.png,10.6084/m9.figshare.12229619,1
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,1
370,b73f6ce80af2295f03792c3c2bdc338b.png,10.6084/m9.figshare.12230789,1
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,1
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1
76,5e0c3876e86a354de6847e17b71133a4.png,10.6084/m9.figshare.12229757,2
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,1
270,29f484bfc17af22288d78f7187777fc6.png,10.6084/m9.figshare.12230471,1
65,e4910c7beb3eab919a7e93d4bcc04241.png,10.6084/m9.figshare.12229721,2
10,fb100898ae793bb2475fd6d3ee92ef31.png,10.6084/m9.figshare.12229550,1
202,3f273237f9068624e14886afde134e09.png,10.6084/m9.figshare.12230228,1
377,b849f2f30721992da28419731f8c4d21.png,10.6084/m9.figshare.12230813,1
98,eb3f9b657f847098a227d3c826c6d19c.png,10.6084/m9.figshare.12229850,3
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1
325,ea0a94ccb2d1cee563d9d1f88309967e.png,10.6084/m9.figshare.12230639,1
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,1
171,cb206130cf379df998fa4fd995411ea7.png,10.6084/m9.figshare.12230123,1
246,c4f51dd4f48d013f69b4c5e2adced54d.png,10.6084/m9.figshare.12230387,1
363,c1647f9466f402dee1065a2466c11047.png,10.6084/m9.figshare.12230768,1
388,6a642a0409ea6f1ffd234d666d6c9319.png,10.6084/m9.figshare.12230864,2
